REGION,YEAR,PRIMARY_SAMPLE_UNIT,SUBREGION,DEPTH,habitat_cd,AVG_HARD_RELIEF,species_cd,dens,pres
STTST,2021,5377,STJ,16.764,AGRF,1.316125,CHA CAPI,1.5,1
STTST,2021,5380,STJ,12.192,AGRF,0.42,CHA CAPI,1.5,1
STTST,2021,5381,STJ,7.62,PVMT,0.136,CHA CAPI,0,0
STTST,2021,5383,STJ,0.762,SCR,0.16375,CHA CAPI,0,0
STTST,2021,5393,STT,8.8392,AGRF,0.24,CHA CAPI,1,1
STTST,2021,5397,STT,17.0688,AGRF,0.19,CHA CAPI,0,0
STTST,2021,5398,STT,9.906,AGRF,0.14375,CHA CAPI,0,0
STTST,2021,5399,STJ,7.0104,AGRF,0.1625,CHA CAPI,0.5,1
STTST,2021,5400,STT,23.4696,AGRF,0.42625,CHA CAPI,2,1
STTST,2021,5402,STJ,20.1168,AGRF,1.228,CHA CAPI,2,1
STTST,2021,5403,STT,17.9832,AGRF,0.285,CHA CAPI,2.5,1
STTST,2021,5405,STJ,17.6784,SCR,0.18875,CHA CAPI,1.5,1
STTST,2021,5408,STT,27.432,PVMT,0.1,CHA CAPI,0,0
STTST,2021,5414,STT,18.7452,AGRF,0.87725,CHA CAPI,1,1
STTST,2021,5416,STT,2.7432,SCR,0.354375,CHA CAPI,1,1
STTST,2021,5419,STJ,5.9436,AGRF,0.325,CHA CAPI,1.5,1
STTST,2021,5420,STJ,5.1816,BDRK,0.20375,CHA CAPI,1.5,1
STTST,2021,5423,STJ,19.3548,SCR,0.2105,CHA CAPI,1.5,1
STTST,2021,5427,STT,2.7432,BDRK,0.774375,CHA CAPI,1,1
STTST,2021,5428,STJ,22.098,PVMT,0.1475,CHA CAPI,2.5,1
STTST,2021,5431,STT,7.9248,AGRF,0.6425,CHA CAPI,0,0
STTST,2021,5432,STT,5.334,PVMT,0.15875,CHA CAPI,0,0
STTST,2021,5435,STJ,21.9456,PVMT,0.1375,CHA CAPI,1.5,1
STTST,2021,5437,STT,16.3068,AGRF,0.225,CHA CAPI,1,1
STTST,2021,5438,STT,27.8892,PVMT,0.1,CHA CAPI,0,0
STTST,2021,5443,STT,5.9436,BDRK,1.0925,CHA CAPI,2,1
STTST,2021,5444,STT,6.858,PVMT,0.419,CHA CAPI,1,1
STTST,2021,5449,STT,19.812,PVMT,0.1415,CHA CAPI,0,0
STTST,2021,5450,STT,26.67,PTRF,0.31225,CHA CAPI,0,0
STTST,2021,5451,STT,2.286,PVMT,0.3105,CHA CAPI,0,0
STTST,2021,5457,STT,12.6492,PVMT,0.125,CHA CAPI,2,1
STTST,2021,5459,STT,7.0104,PVMT,0.11875,CHA CAPI,1,1
STTST,2021,5461,STT,20.2692,PVMT,0.1125,CHA CAPI,0.5,1
STTST,2021,5464,STT,10.9728,BDRK,1.14875,CHA CAPI,1,1
STTST,2021,5465,STT,7.7724,AGRF,0.3025,CHA CAPI,0,0
STTST,2021,5466,STT,20.2692,PVMT,0.3725,CHA CAPI,3,1
STTST,2021,5467,STT,8.8392,PVMT,0.265,CHA CAPI,2,1
STTST,2021,5468,STT,2.5908,PVMT,0.125,CHA CAPI,0,0
STTST,2021,5469,STT,22.7076,PVMT,0.10875,CHA CAPI,2,1
STTST,2021,5470,STT,25.7556,PVMT,0.115,CHA CAPI,0,0
STTST,2021,5471,STT,21.1836,PVMT,0.11375,CHA CAPI,0,0
STTST,2021,5473,STT,26.3652,AGRF,0.1605,CHA CAPI,1,1
STTST,2021,5474,STT,13.716,BDRK,1.50425,CHA CAPI,1,1
STTST,2021,5475,STT,11.1252,PVMT,0.1875,CHA CAPI,0,0
STTST,2021,7125,EDGE,43.7388,AGRF,0.26375,CHA CAPI,0.5,1
STTST,2021,7127,EDGE,30.7848,PVMT,0.14775,CHA CAPI,2,1
STTST,2021,7137,EDGE,42.0624,PVMT,0.1525,CHA CAPI,0,0
STTST,2021,7138,EDGE,41.4528,AGRF,0.19725,CHA CAPI,2.5,1
STTST,2021,7141,SLRK,40.0812,AGRF,0.757125,CHA CAPI,0.5,1
STTST,2021,7143,MSR,42.2148,AGRF,0.53,CHA CAPI,3,1
STTST,2021,7146,SLRK,33.2232,AGRF,0.908,CHA CAPI,0,0
STTST,2021,7153,MSR,47.244,PVMT,0.1,CHA CAPI,0,0
STTST,2021,7172,MSR,36.1188,PTRF,0.2205,CHA CAPI,1.5,1
STTST,2021,7500,EDGE,42.8244,AGRF,0.17,CHA CAPI,0,0
STTST,2021,7501,EDGE,38.4048,AGRF,0.5825,CHA CAPI,2,1
STTST,2021,7502,EDGE,41.148,AGRF,0.37,CHA CAPI,2.5,1
STTST,2021,7503,EDGE,48.4632,AGRF,0.60375,CHA CAPI,1,1
STTST,2021,7504,EDGE,42.5196,AGRF,0.631375,CHA CAPI,1.5,1
STTST,2021,7505,EDGE,40.2336,AGRF,0.59975,CHA CAPI,1.5,1
STTST,2021,7506,EDGE,39.0144,AGRF,0.615,CHA CAPI,13,1
STTST,2021,7507,EDGE,42.5196,PVMT,0.18475,CHA CAPI,1,1
STTST,2021,7508,EDGE,38.1,AGRF,0.45625,CHA CAPI,2.5,1
STTST,2021,7509,EDGE,48.4632,AGRF,0.41375,CHA CAPI,0,0
STTST,2021,7510,EDGE,38.4048,AGRF,0.55725,CHA CAPI,3,1
STTST,2021,7511,EDGE,39.624,AGRF,0.81625,CHA CAPI,3,1
STTST,2021,7512,EDGE,39.3192,AGRF,0.5525,CHA CAPI,4,1
STTST,2021,7513,EDGE,35.3568,AGRF,0.9345,CHA CAPI,2.5,1
STTST,2021,7514,SLRK,37.338,AGRF,0.85,CHA CAPI,2.5,1
STTST,2021,7515,EDGE,42.672,AGRF,0.94225,CHA CAPI,0,0
STTST,2021,7516,MSR,45.1104,AGRF,0.40375,CHA CAPI,1,1
STTST,2021,7517,EDGE,37.1856,AGRF,0.691,CHA CAPI,3.5,1
STTST,2021,7518,EDGE,34.4424,PVMT,0.1815,CHA CAPI,0,0
STTST,2021,7519,SLRK,42.2148,AGRF,0.751125,CHA CAPI,1,1
STTST,2021,7520,SLRK,39.4716,AGRF,0.90375,CHA CAPI,1,1
STTST,2021,7521,EDGE,40.8432,AGRF,0.4285,CHA CAPI,2.5,1
STTST,2021,7522,MSR,49.2252,PVMT,0.139,CHA CAPI,1,1
STTST,2021,7523,SLRK,39.624,AGRF,0.932625,CHA CAPI,1,1
STTST,2021,7524,EDGE,41.6052,AGRF,0.92275,CHA CAPI,0,0
STTST,2021,7525,MSR,44.0436,AGRF,0.68,CHA CAPI,0,0
STTST,2021,7526,MSR,45.72,AGRF,0.485,CHA CAPI,2,1
STTST,2021,7527,EDGE,44.0436,AGRF,0.69625,CHA CAPI,1.5,1
STTST,2021,7528,MSR,44.8056,PTRF,0.45125,CHA CAPI,1.5,1
STTST,2021,7529,MSR,41.7576,AGRF,0.60125,CHA CAPI,1,1
STTST,2021,7531,MSR,43.1292,PVMT,0.1025,CHA CAPI,1,1
STTST,2021,7532,MSR,40.8432,AGRF,0.7985,CHA CAPI,5,1
STTST,2021,7534,MSR,42.2148,AGRF,0.49325,CHA CAPI,3,1
STTST,2021,7535,SLRK,37.9476,AGRF,0.1175,CHA CAPI,1.5,1
STTST,2021,7536,SLRK,29.5656,AGRF,1.53525,CHA CAPI,4,1
STTST,2021,7538,MSR,49.6824,PVMT,0.13125,CHA CAPI,0,0
STTST,2021,7540,SLRK,40.2336,PTRF,0.186,CHA CAPI,0,0
STTST,2021,7541,SLRK,39.1668,AGRF,1.03525,CHA CAPI,1,1
STTST,2021,7542,SLRK,34.5948,AGRF,0.83625,CHA CAPI,4,1
STTST,2021,7543,MSR,50.292,PVMT,0.15625,CHA CAPI,0,0
STTST,2021,7544,SLRK,38.7096,AGRF,0.86,CHA CAPI,1,1
STTST,2021,7545,SLRK,35.2044,AGRF,0.482875,CHA CAPI,4,1
STTST,2021,7546,MSR,45.1104,PVMT,0.325,CHA CAPI,0,0
STTST,2021,7547,SLRK,32.004,AGRF,0.31,CHA CAPI,1,1
STTST,2021,7548,SLRK,32.004,AGRF,0.4475,CHA CAPI,2.5,1
STTST,2021,7549,MSR,48.4632,AGRF,0.214,CHA CAPI,3,1
STTST,2021,7551,MSR,41.3004,AGRF,0.4,CHA CAPI,0.5,1
STTST,2021,7552,SLRK,37.338,PTRF,0.224,CHA CAPI,0,0
STTST,2021,7553,MSR,30.6324,AGRF,0.42,CHA CAPI,2,1
STTST,2021,7554,MSR,44.3484,AGRF,0.1475,CHA CAPI,1,1
STTST,2021,7555,MSR,34.5948,AGRF,0.5575,CHA CAPI,2.5,1
STTST,2021,7556,SLRK,30.6324,AGRF,0.8575,CHA CAPI,3.5,1
STTST,2021,7558,MSR,49.53,PVMT,0.11,CHA CAPI,0,0
STTST,2021,7559,MSR,43.5864,PVMT,0.302,CHA CAPI,1,1
STTST,2021,7560,MSR,43.5864,PVMT,0.24125,CHA CAPI,0,0
STTST,2021,7562,MSR,40.6908,PTRF,0.34375,CHA CAPI,0,0
STTST,2021,7563,MSR,46.9392,PTRF,0.12925,CHA CAPI,0,0
STTST,2021,7564,MSR,37.0332,PTRF,0.1395,CHA CAPI,0.5,1
STTST,2021,7565,MSR,41.91,PTRF,0.307,CHA CAPI,1.5,1
STTST,2021,7567,MSR,43.2816,PTRF,0.27625,CHA CAPI,0,0
STTST,2021,7568,SLRK,29.8704,AGRF,0.3425,CHA CAPI,2,1
STTST,2021,7569,MSR,43.5864,PTRF,0.16875,CHA CAPI,0,0
STTST,2021,7571,MSR,45.8724,PTRF,0.325,CHA CAPI,0,0
STTST,2021,7575,MSR,45.72,PTRF,0.15,CHA CAPI,0,0
STTST,2021,7577,MSR,39.3192,PVMT,0.19775,CHA CAPI,3.5,1
STTST,2021,7578,MSR,40.0812,PTRF,0.44125,CHA CAPI,0,0
STTST,2021,7579,MSR,39.1668,PVMT,0.14725,CHA CAPI,0,0
STTST,2021,7580,MSR,29.8704,AGRF,0.18225,CHA CAPI,1,1
STTST,2021,7585,MSR,32.1564,AGRF,0.4775,CHA CAPI,1,1
STTST,2021,7586,MSR,32.4612,PVMT,0.276,CHA CAPI,1,1
STTST,2021,7587,MSR,34.29,PTRF,0.2315,CHA CAPI,1.5,1
STTST,2021,7588,MSR,34.1376,PTRF,0.5,CHA CAPI,0,0
STTST,2021,7589,MSR,35.814,PTRF,0.69825,CHA CAPI,2,1
STTST,2021,7590,MSR,36.1188,PTRF,0.36325,CHA CAPI,0,0
STTST,2021,7591,MSR,35.052,PTRF,0.25,CHA CAPI,0,0
STTST,2021,7592,MSR,30.1752,AGRF,0.14125,CHA CAPI,1,1
STTST,2021,7594,SLRK,34.29,PTRF,0.31275,CHA CAPI,0,0
STTST,2021,7598,MSR,33.528,PTRF,0.205,CHA CAPI,0,0
STTST,2021,7602,MSR,30.1752,PTRF,0.206,CHA CAPI,4.5,1
STTST,2021,7603,MSR,29.718,PTRF,0.30375,CHA CAPI,1,1
STTST,2021,7604,MSR,29.718,PTRF,0.5570625,CHA CAPI,3,1
STTST,2021,7700,EDGE,45.4152,AGRF,0.62975,CHA CAPI,2,1
STTST,2021,7701,SLRK,40.5384,AGRF,0.65025,CHA CAPI,1.5,1
STTST,2021,7702,SLRK,41.4528,AGRF,0.80475,CHA CAPI,1,1
STTST,2021,7706,EDGE,44.0436,AGRF,1.0075,CHA CAPI,0.5,1
STTST,2021,7710,SLRK,32.6136,AGRF,0.46125,CHA CAPI,1.5,1
STTST,2021,7712,SLRK,32.1564,AGRF,0.54625,CHA CAPI,1,1
STTST,2021,7713,SLRK,31.242,AGRF,0.41875,CHA CAPI,3.5,1
STTST,2021,7716,SLRK,30.1752,AGRF,0.813,CHA CAPI,2,1
STTST,2022,7000,OPEN,35.3568,PVMT,0.234,CHA CAPI,0,0
STTST,2022,7001,OPEN,38.1,PVMT,0.226,CHA CAPI,0,0
STTST,2022,7002,OPEN,49.53,PVMT,0.10625,CHA CAPI,0,0
STTST,2022,7003,OPEN,48.768,PVMT,0.11025,CHA CAPI,1,1
STTST,2022,7004,OPEN,48.9204,PVMT,0.11375,CHA CAPI,1,1
STTST,2022,7006,OPEN,31.6992,PVMT,0.10375,CHA CAPI,0,0
STTST,2022,7007,OPEN,44.0436,PVMT,0.34275,CHA CAPI,2,1
STTST,2022,7008,OPEN,41.148,PVMT,0.10625,CHA CAPI,1.5,1
STTST,2022,7009,OPEN,32.6136,PVMT,0.135,CHA CAPI,1.5,1
STTST,2022,7010,OPEN,31.3944,PVMT,0.14025,CHA CAPI,1,1
STTST,2022,7011,OPEN,40.5384,PTRF,0.1705,CHA CAPI,0,0
STTST,2022,7012,VICR,40.8432,PTRF,0.3455,CHA CAPI,2.5,1
STTST,2022,7014,OPEN,43.434,PTRF,0.2625,CHA CAPI,0,0
STTST,2022,7015,OPEN,32.4612,PTRF,0.18825,CHA CAPI,1.5,1
STTST,2022,7018,OPEN,29.718,PVMT,0.13625,CHA CAPI,0,0
STTST,2022,7019,VICR,30.6324,PVMT,0.23875,CHA CAPI,0,0
STTST,2022,7020,VICR,32.9184,PVMT,0.30625,CHA CAPI,2,1
STTST,2022,7021,OPEN,31.3944,PVMT,0.161,CHA CAPI,0.5,1
STTST,2022,7023,OPEN,35.9664,PVMT,0.1,CHA CAPI,0,0
STTST,2022,7029,OPEN,35.052,PVMT,0.10125,CHA CAPI,0,0
STTST,2022,7031,OPEN,44.8056,AGRF,0.2265,CHA CAPI,0,0
STTST,2022,7032,OPEN,44.196,PTRF,0.1,CHA CAPI,0,0
STTST,2022,7040,VICR,46.9392,PVMT,0.1025,CHA CAPI,0,0
STTST,2022,7041,VICR,46.1772,PVMT,0.135,CHA CAPI,0,0
STTST,2022,7042,VICR,46.0248,PVMT,0.162,CHA CAPI,1,1
STTST,2022,7043,VICR,44.196,PVMT,0.13125,CHA CAPI,0,0
STTST,2022,7045,OPEN,33.0708,PTRF,0.38225,CHA CAPI,3,1
STTST,2022,7048,VICR,36.1188,PTRF,0.284,CHA CAPI,0,0
STTST,2022,7049,VICR,35.052,PTRF,0.351625,CHA CAPI,1,1
STTST,2022,7050,VICR,38.5572,PTRF,0.16125,CHA CAPI,0,0
STTST,2022,7051,VICR,36.2712,PVMT,0.12625,CHA CAPI,0,0
STTST,2022,7052,VICR,33.0708,PTRF,0.1475,CHA CAPI,0,0
STTST,2022,7053,VICR,33.2232,PTRF,0.235,CHA CAPI,0,0
STTST,2022,7054,VICR,32.766,PTRF,0.2125,CHA CAPI,0,0
STTST,2022,7055,VICR,32.1564,PTRF,0.1725,CHA CAPI,0,0
STTST,2022,7056,OPEN,31.242,PTRF,0.3955,CHA CAPI,0,0
STTST,2022,7057,OPEN,29.2608,PTRF,0.66375,CHA CAPI,2,1
STTST,2022,7058,VICR,30.9372,PTRF,0.38375,CHA CAPI,0,0
STTST,2022,7059,VICR,30.48,PTRF,0.19775,CHA CAPI,0,0
STTST,2022,7060,OPEN,32.4612,PVMT,0.1945,CHA CAPI,0,0
STTST,2022,7061,OPEN,32.766,PVMT,0.16,CHA CAPI,0,0
STTST,2022,7062,OPEN,46.7868,AGRF,0.33775,CHA CAPI,0,0
STTST,2022,7063,OPEN,45.4152,AGRF,0.42375,CHA CAPI,2,1
STTST,2022,7065,OPEN,34.8996,AGRF,0.80875,CHA CAPI,2,1
STTST,2022,7066,OPEN,39.1668,AGRF,0.684125,CHA CAPI,1.5,1
STTST,2022,7067,OPEN,32.3088,AGRF,0.497,CHA CAPI,2,1
STTST,2022,7068,OPEN,36.7284,AGRF,0.644,CHA CAPI,1.5,1
STTST,2022,7070,OPEN,34.4424,PVMT,0.10125,CHA CAPI,0,0
STTST,2022,7071,OPEN,34.1376,PVMT,0.10125,CHA CAPI,0,0
STTST,2022,7072,VICR,33.528,PTRF,0.55025,CHA CAPI,0.5,1
STTST,2022,7074,OPEN,33.3756,PVMT,0.2875,CHA CAPI,0,0
STTST,2022,7075,OPEN,44.958,PVMT,0.22025,CHA CAPI,0,0
STTST,2022,7076,OPEN,36.2712,AGRF,0.86125,CHA CAPI,2,1
STTST,2022,7079,OPEN,43.1292,AGRF,0.87675,CHA CAPI,1.5,1
STTST,2022,7080,OPEN,38.1,AGRF,1.688625,CHA CAPI,2,1
STTST,2022,7081,OPEN,38.1,AGRF,0.8225,CHA CAPI,2,1
STTST,2022,7082,OPEN,39.0144,AGRF,1.420125,CHA CAPI,1.5,1
STTST,2022,7083,OPEN,40.6908,AGRF,0.87925,CHA CAPI,1,1
STTST,2022,7085,OPEN,36.576,AGRF,0.7395,CHA CAPI,4,1
STTST,2022,7086,OPEN,40.9956,AGRF,0.3335,CHA CAPI,0,0
STTST,2022,7087,OPEN,40.8432,AGRF,0.92475,CHA CAPI,3.5,1
STTST,2022,7090,OPEN,39.4716,AGRF,0.7678125,CHA CAPI,0,0
STTST,2022,7091,OPEN,45.2628,PVMT,0.2395,CHA CAPI,0,0
STTST,2022,7092,OPEN,41.7576,PVMT,0.1,CHA CAPI,0,0
STTST,2022,7093,OPEN,42.0624,AGRF,0.56875,CHA CAPI,2.5,1
STTST,2022,7094,OPEN,43.7388,AGRF,0.48,CHA CAPI,1.5,1
STTST,2022,7096,OPEN,42.9768,PVMT,0.13125,CHA CAPI,0,0
STTST,2022,7097,OPEN,41.7576,AGRF,0.48875,CHA CAPI,0.5,1
STTST,2022,7098,OPEN,47.0916,PVMT,0.10625,CHA CAPI,0,0
STTST,2022,7099,OPEN,39.3192,AGRF,0.48,CHA CAPI,2.5,1
STTST,2022,7101,OPEN,31.0896,AGRF,0.32575,CHA CAPI,1,1
STTST,2022,7103,OPEN,39.0144,AGRF,0.509375,CHA CAPI,1,1
STTST,2022,7104,OPEN,43.1292,PVMT,0.13125,CHA CAPI,0,0
STTST,2022,7105,OPEN,31.242,AGRF,0.2625,CHA CAPI,2,1
STTST,2022,7106,OPEN,40.8432,AGRF,0.52125,CHA CAPI,0.5,1
STTST,2022,7107,OPEN,32.6136,AGRF,0.625625,CHA CAPI,1.5,1
STTST,2022,7108,OPEN,30.7848,AGRF,0.466,CHA CAPI,1.5,1
STTST,2022,7109,OPEN,40.9956,AGRF,0.826875,CHA CAPI,2,1
STTST,2022,7110,OPEN,34.7472,AGRF,0.536,CHA CAPI,3.5,1
STTST,2022,7111,OPEN,31.6992,AGRF,0.45375,CHA CAPI,2,1
STTST,2022,7113,OPEN,33.9852,PTRF,0.391,CHA CAPI,0,0
STTST,2022,7114,OPEN,30.0228,AGRF,0.7025,CHA CAPI,1.5,1
STTST,2022,7115,OPEN,29.2608,AGRF,0.42775,CHA CAPI,2,1
STTST,2022,7118,OPEN,34.4424,PVMT,0.10875,CHA CAPI,0,0
STTST,2022,7119,OPEN,33.3756,PTRF,0.4535,CHA CAPI,0,0
STTST,2022,7120,OPEN,34.1376,PVMT,0.11125,CHA CAPI,0,0
STTST,2022,7121,OPEN,30.0228,PTRF,0.907375,CHA CAPI,0,0
STTST,2022,7122,OPEN,30.9372,PVMT,0.11375,CHA CAPI,0,0
STTST,2022,7124,OPEN,33.3756,AGRF,0.31425,CHA CAPI,0,0
STTST,2023,5001,EDGE,28.6512,AGRF,0.59625,CHA CAPI,0.5,1
STTST,2023,5002,EDGE,29.4132,AGRF,0.600625,CHA CAPI,1.5,1
STTST,2023,5007,MSR,6.5532,BDRK,0.954375,CHA CAPI,1,1
STTST,2023,5010,MSR,23.3172,AGRF,1.567125,CHA CAPI,2,1
STTST,2023,5011,MSR,24.384,AGRF,0.76375,CHA CAPI,2,1
STTST,2023,5014,SLRK,28.0416,AGRF,0.31875,CHA CAPI,1,1
STTST,2023,5015,SLRK,27.5844,AGRF,0.35825,CHA CAPI,2,1
STTST,2023,5017,SLRK,25.6032,AGRF,0.3275,CHA CAPI,3.5,1
STTST,2023,5018,MSR,26.9748,AGRF,0.1375,CHA CAPI,1,1
STTST,2023,5019,MSR,25.6032,AGRF,0.441,CHA CAPI,3.5,1
STTST,2023,5020,MSR,26.9748,AGRF,0.716875,CHA CAPI,2,1
STTST,2023,5021,MSR,22.7076,AGRF,0.34,CHA CAPI,1,1
STTST,2023,5022,SLRK,27.7368,AGRF,0.28,CHA CAPI,2,1
STTST,2023,5024,MSR,28.194,AGRF,0.8875,CHA CAPI,0,0
STTST,2023,5026,MSR,26.0604,AGRF,0.2925,CHA CAPI,2,1
STTST,2023,5027,MSR,25.7556,AGRF,0.282,CHA CAPI,2.75,1
STTST,2023,5028,MSR,24.9936,AGRF,0.227,CHA CAPI,1,1
STTST,2023,5029,MSR,24.9936,AGRF,0.37425,CHA CAPI,0,0
STTST,2023,5032,MSR,26.3652,AGRF,0.1875,CHA CAPI,0.5,1
STTST,2023,5033,MSR,25.6032,AGRF,0.1125,CHA CAPI,2,1
STTST,2023,5036,MSR,29.4132,PVMT,0.166,CHA CAPI,0,0
STTST,2023,5038,MSR,29.8704,AGRF,0.195,CHA CAPI,1,1
STTST,2023,5039,SLRK,27.432,AGRF,0.24475,CHA CAPI,0.5,1
STTST,2023,5040,MSR,18.5928,AGRF,0.6875,CHA CAPI,2.5,1
STTST,2023,5042,MSR,26.5176,AGRF,0.3675,CHA CAPI,1,1
STTST,2023,5043,SLRK,26.2128,AGRF,0.630625,CHA CAPI,1.5,1
STTST,2023,5046,STT,26.2128,AGRF,0.5275,CHA CAPI,1.5,1
STTST,2023,5047,SLRK,26.0604,AGRF,0.15175,CHA CAPI,1,1
STTST,2023,5048,SLRK,26.2128,AGRF,0.31,CHA CAPI,2,1
STTST,2023,5050,MSR,22.2504,PVMT,0.238,CHA CAPI,2.5,1
STTST,2023,5051,MSR,26.8224,AGRF,0.39375,CHA CAPI,0.5,1
STTST,2023,5052,STT,21.7932,AGRF,0.235,CHA CAPI,1,1
STTST,2023,5053,MSR,22.4028,PVMT,0.215,CHA CAPI,0,0
STTST,2023,5054,MSR,22.098,PVMT,0.1045,CHA CAPI,0.5,1
STTST,2023,5056,SLRK,25.6032,AGRF,0.13025,CHA CAPI,2,1
STTST,2023,5058,SLRK,26.2128,AGRF,0.13575,CHA CAPI,1,1
STTST,2023,5060,MSR,19.3548,PVMT,0.14975,CHA CAPI,0,0
STTST,2023,5061,MSR,21.336,PVMT,0.114,CHA CAPI,0.5,1
STTST,2023,5062,MSR,27.7368,PVMT,0.1025,CHA CAPI,0,0
STTST,2023,5065,STT,24.0792,AGRF,0.70875,CHA CAPI,1,1
STTST,2023,5068,STT,7.3152,BDRK,0.625,CHA CAPI,1.5,1
STTST,2023,5072,SLRK,23.0124,AGRF,0.477,CHA CAPI,1,1
STTST,2023,5078,STT,13.2588,AGRF,0.22375,CHA CAPI,0,0
STTST,2023,5080,STT,6.5532,BDRK,0.67,CHA CAPI,0.5,1
STTST,2023,5081,STT,21.9456,PVMT,0.133,CHA CAPI,0,0
STTST,2023,5083,MSR,26.2128,PVMT,0.23875,CHA CAPI,2,1
STTST,2023,5085,STT,12.8016,AGRF,0.24875,CHA CAPI,0,0
STTST,2023,5091,STT,15.6972,AGRF,0.29525,CHA CAPI,1.5,1
STTST,2023,5093,STT,11.8872,PVMT,0.17625,CHA CAPI,2,1
STTST,2023,5094,STJ,5.334,BDRK,0.8425,CHA CAPI,0,0
STTST,2023,5096,STT,6.858,AGRF,0.1475,CHA CAPI,1,1
STTST,2023,5097,MSR,25.7556,PTRF,0.902,CHA CAPI,2,1
STTST,2023,5100,STT,4.1148,AGRF,0.68375,CHA CAPI,1,1
STTST,2023,5101,STT,27.2796,PVMT,0.11475,CHA CAPI,0,0
STTST,2023,5102,STT,22.5552,PTRF,0.56625,CHA CAPI,0,0
STTST,2023,5104,STT,3.2004,BDRK,0.95875,CHA CAPI,2,1
STTST,2023,5105,STJ,17.526,BDRK,0.4425,CHA CAPI,0,0
STTST,2023,5107,STT,7.0104,SCR,0.148,CHA CAPI,0,0
STTST,2023,5109,STT,3.9624,BDRK,1.1325,CHA CAPI,1,1
STTST,2023,5110,MSR,24.0792,PTRF,0.7909375,CHA CAPI,2,1
STTST,2023,5111,STJ,16.002,AGRF,0.632,CHA CAPI,3,1
STTST,2023,5112,STT,10.8204,PVMT,0.18125,CHA CAPI,0,0
STTST,2023,5114,STJ,19.9644,AGRF,0.809,CHA CAPI,1,1
STTST,2023,5115,STJ,14.6304,AGRF,0.513125,CHA CAPI,1,1
STTST,2023,5116,STT,12.192,AGRF,0.4715,CHA CAPI,2,1
STTST,2023,5117,MSR,20.574,AGRF,0.463,CHA CAPI,0,0
STTST,2023,5121,STJ,16.1544,SCR,0.16,CHA CAPI,0,0
STTST,2023,5122,STT,11.8872,AGRF,0.135,CHA CAPI,0,0
STTST,2023,5123,STT,14.0208,AGRF,0.29125,CHA CAPI,0,0
STTST,2023,5127,STT,13.716,SCR,0.1,CHA CAPI,0,0
STTST,2023,5129,MSR,23.1648,AGRF,0.79,CHA CAPI,1,1
STTST,2023,5130,STJ,5.4864,BDRK,0.564,CHA CAPI,0,0
STTST,2023,5131,STT,1.8288,BDRK,1.62125,CHA CAPI,1.5,1
STTST,2023,5132,STT,8.0772,PTRF,0.22375,CHA CAPI,1,1
STTST,2023,5133,STT,6.096,BDRK,0.68625,CHA CAPI,1,1
STTST,2023,5134,STJ,12.3444,BDRK,1.0975,CHA CAPI,2,1
STTST,2023,5135,SLRK,27.2796,AGRF,0.375,CHA CAPI,0,0
STTST,2023,5136,STT,20.574,PVMT,0.1475,CHA CAPI,0,0
STTST,2023,5137,STT,24.2316,PVMT,0.1,CHA CAPI,0,0
STTST,2023,5142,STT,5.334,AGRF,0.61375,CHA CAPI,5,1
STTST,2023,5143,STJ,0.9144,BDRK,1.060375,CHA CAPI,1,1
STTST,2023,5144,STJ,6.4008,BDRK,1,CHA CAPI,0.5,1
STTST,2023,5145,SLRK,25.146,AGRF,0.26575,CHA CAPI,0.5,1
STTST,2023,5146,STT,10.9728,SCR,0.1,CHA CAPI,0,0
STTST,2023,5149,STJ,2.7432,BDRK,0.55125,CHA CAPI,2,1
STTST,2023,5151,STJ,18.8976,AGRF,0.2125,CHA CAPI,0,0
STTST,2023,5152,STT,12.0396,AGRF,0.5125,CHA CAPI,0,0
STTST,2023,5153,STT,10.5156,AGRF,0.3525,CHA CAPI,0,0
STTST,2023,5154,MSR,18.4404,AGRF,0.593875,CHA CAPI,1.5,1
STTST,2023,5155,STJ,7.9248,AGRF,0.3784375,CHA CAPI,1,1
STTST,2023,5156,SLRK,23.4696,AGRF,0.24875,CHA CAPI,0,0
STTST,2023,5157,SLRK,26.9748,AGRF,0.32625,CHA CAPI,1,1
STTST,2023,5159,STT,12.954,AGRF,0.73625,CHA CAPI,0,0
STTST,2023,5160,STT,8.8392,PTRF,2.004375,CHA CAPI,0,0
STTST,2023,5161,STJ,8.5344,AGRF,0.869375,CHA CAPI,2,1
STTST,2023,5163,STJ,8.2296,PTRF,0.248,CHA CAPI,2,1
STTST,2023,5165,STT,13.2588,AGRF,0.923125,CHA CAPI,1,1
STTST,2023,5166,MSR,20.7264,AGRF,0.64525,CHA CAPI,1,1
STTST,2023,5167,STT,18.288,PVMT,0.15725,CHA CAPI,0,0
STTST,2023,5168,MSR,19.05,AGRF,0.5525,CHA CAPI,1,1
STTST,2023,5169,STJ,5.6388,AGRF,0.114,CHA CAPI,0,0
STTST,2023,5170,STJ,6.7056,BDRK,0.8395,CHA CAPI,0.5,1
STTST,2023,5171,STT,19.6596,SCR,0.10125,CHA CAPI,0,0
STTST,2023,5172,STT,13.4112,AGRF,1.4685,CHA CAPI,0,0
STTST,2023,5173,STT,9.6012,AGRF,0.296,CHA CAPI,2,1
STTST,2023,5174,STT,10.9728,AGRF,0.7425,CHA CAPI,3,1
STTST,2023,5175,STJ,13.4112,AGRF,0.23825,CHA CAPI,2,1
